127.17956856199994 -125.26742736464166 238.5984842002076 -1.9585657535792347 -130.64063274602915 5.519646856552337 
128.07827600920646 -125.69095915871658 238.22867839133147 -0.8001033023844037 -129.77070788155646 5.887911596923455 
128.76064346884274 -126.22729351400777 237.46938888913772 0.21037872893686327 -130.50055712466408 6.74587366214303 
129.22328756956395 -126.81931956965579 237.16587749906935 1.8621438707484352 -131.33639441785272 7.047963266452685 
129.0075752625928 -127.11366705214283 237.870145609747 4.003535987315338 -132.11870664090782 6.832306167296469 
129.30814742641186 -126.475713557046 238.4902781801281 4.944742371212229 -132.1848040526939 6.3450256726731284 
128.403004514675 -125.07393875612377 238.23938488558895 5.574698677779967 -131.78363375774566 6.503714431035561 
128.11927552111865 -124.49175509841416 238.70266304292596 4.842222828722413 -130.83731954393224 6.686124716472284 
129.27447581360158 -124.01192491366751 239.50481098065708 4.333984259138404 -129.32448890277936 6.408072045976677 
129.9232916904203 -123.94285631698791 238.85303587718093 3.1552873982763314 -129.63433047413358 5.320075229897383 
129.41625486731283 -123.1769286732583 238.09993192596818 2.6191392310532486 -129.42576974727464 3.4577138914476526 
129.5167138230208 -123.54252239936702 237.57509696686412 2.2542425016371066 -129.25750528057642 1.5996126022535364 
130.29103159885554 -124.59342272414375 237.33368853935238 1.2543584787183664 -129.87688103532466 0.6088386860305656 
129.99898758740895 -125.77123867405203 237.8678942926245 -0.8289511457295564 -129.8298525284744 -0.5541733806228724 
128.8790967065727 -127.31493018785406 239.51784221711094 -2.1515413570215776 -129.47298958496327 -0.6523697005146776 
128.22352725845136 -128.75647229842258 240.60520054663556 -1.6537661334502172 -130.32107658400432 -1.1954444384616583 
128.02811770968628 -129.38176007414265 240.13471292386095 -1.1340845496437844 -131.11357583340205 -2.7332055891049585 
127.60980205060274 -128.20583805954965 240.78278422762864 -0.9222008095872152 -132.03745595955044 -2.829579181791579 
126.80256789895991 -127.13411805830799 240.1572502374281 -1.417601397437144 -132.04763558892256 -1.9595194925397035 
126.42979930374702 -127.39198497676969 240.2948323147667 -2.5208581089785254 -131.2806148920222 -1.2124487841525902 
127.25527284362511 -128.7065663291255 240.74031561203816 -3.09640644470217 -130.18613054708584 -1.1732693732286599 
128.35451159528301 -128.45705316202228 240.93080909120192 -2.761853329045911 -130.14301159485134 -1.4525120239480227 
129.1996165744148 -128.10006496231043 240.3603097106014 -2.1429050377444625 -129.51693358927153 -1.4616270593067409 
129.22902485764828 -127.4776781200906 240.10548688927526 -1.304485261197403 -128.01802774005867 -1.904411344241998 
127.32917191661834 -127.28967107766549 240.55388505254714 -1.7217341377372204 -126.48402811361562 -2.8884399286806968 
126.15158257351472 -125.64914107689656 242.24684754354524 -2.059285196025023 -126.38622021355195 -3.3663258517893144 
124.80170038402117 -124.80536957166983 242.77784742589876 -2.8193109269325225 -125.46355013606839 -3.5938802590705174 
124.56543655742531 -125.48513971926249 244.02558430476418 -2.5520572937353743 -124.39710254821765 -3.3806678858724073 
125.06601368976722 -126.89015790526656 243.9921618478853 -3.6187958200650527 -124.52344853475235 -3.9069957119577845 
126.1391029525104 -127.77154835677422 243.37769620242338 -3.9572900198223815 -124.43084625997575 -4.24524078249425 
127.11280140792651 -128.3507774155212 243.11604813420723 -3.4198217138922313 -125.24144036481519 -4.62501628262536 
128.59481330249545 -128.07944907836705 243.16080734706233 -2.662696568588302 -125.65730018471369 -5.392094023101967 
128.39531962029028 -127.8965951669126 242.6928400347631 -4.1195501689950955 -124.98565165134973 -5.6304820063598955 
129.35417620009088 -127.64290926012572 242.22074385363194 -4.702666542289393 -125.89119259486185 -5.342884872964877 
129.10188673344638 -126.74449832685401 242.255591612221 -5.070595990359252 -127.39469103745375 -4.556222720099009 
128.1024790559666 -124.44443532181438 241.0938335427679 -5.266167832895245 -127.76355747431481 -3.08231415094218 
127.00642411754492 -123.99500306940054 241.08082328895145 -5.217601519438924 -128.7437811894489 -1.5779306071904777 
126.0854773898535 -123.96159844830976 241.52566732208575 -4.932271928665694 -129.91778458684138 0.17862852877553514 
125.30302946728807 -124.91903655316908 241.21676075870067 -4.126385737954399 -131.19849966179973 0.13753056246989662 
124.4041978103736 -125.89622404571202 240.55101243240938 -3.4759180955433795 -132.81308790108602 1.0392169036354693 
123.25069353026043 -127.10426497683238 239.84551479462888 -2.594454532788121 -133.97145273620396 1.2496807243172474 
120.62941633174069 -127.42904880848704 239.69480960403823 -2.594969985860584 -134.95381799982155 1.5978409906569855 
119.36921868259056 -128.46920605797965 238.7000769022388 -3.547087229102205 -135.60645293728632 1.2440852836464769 
118.65392670103581 -129.02443083398413 238.15237474342152 -4.458506602429885 -136.52191331439425 0.7468436005425428 
118.13193051381292 -129.07694740644075 236.86989080438164 -4.500547777433262 -137.5615898791576 1.1236386942332104 
118.69613181682772 -128.15982598476361 236.74000026237644 -4.428294948286386 -138.0405848034982 1.3861903643938913 
120.60583243919253 -126.17381126194094 235.65018766862445 -3.69748930275668 -138.66736784524636 2.3925739347660704 
122.06984168268549 -124.90554978699922 234.13758788398724 -4.420936802013796 -139.45491987969754 4.157856842195139 
122.42285184140202 -122.71424815047408 232.81592249966613 -5.072728817630714 -139.64829937490936 4.593801299091193 
122.95754362092836 -120.97902746024732 233.39586242602283 -6.188921679286516 -140.0841402811871 4.765913461892141 
123.05496468483588 -119.75197577119384 232.8947519470286 -6.359805354898281 -139.70685394614273 5.43229325292034 
122.74745294761144 -117.32229490242833 232.55061423175897 -5.657378118655209 -139.1997621930811 6.437964195450218 
121.20125787190271 -116.50296246338429 232.2639615233952 -5.646676315574223 -137.69728655602023 5.721677329759265 
120.04490032762192 -116.1343007248677 231.69665833289994 -6.340833459708254 -137.1433867921398 5.376526235381567 
119.70148941104377 -115.08329635290015 231.34096790131625 -7.534321440794704 -137.7241031788831 4.732122718737583 
120.86910024612541 -113.82907831365378 229.89762923125784 -7.581200499981669 -137.97846189422614 4.008868734920369 
122.19871981811951 -111.78711718588897 228.3650275953909 -6.871719278856821 -138.0524830272658 3.0550985095477254 
122.27678389418791 -109.6519138246639 227.9764044955146 -6.715693078165515 -139.2702767304443 2.2226389977266843 
121.43277843768841 -108.41192861122428 227.48928998782947 -6.5695737263119 -140.23597698431593 1.4912302152431522 
121.3634313270567 -108.09967227225522 226.68271844585854 -6.83101304784953 -139.89099523474326 2.1070909934798023 
122.53188596471017 -107.37482696690589 227.43385636744327 -7.446688538364217 -139.93054554819645 2.4298778999096386 
122.85795764897145 -106.82987384994942 227.28986707879312 -7.086156850765964 -139.63118305705254 1.6703394107740788 
125.73051044353858 -106.12647291396522 227.48033700366219 -6.923118404637259 -139.91809542747976 1.2896734233674185 
127.48653931585261 -105.00455846290986 227.6718975621393 -7.748661984293644 -139.78306266724903 1.6003066281233034 
128.4814127066845 -104.26040275013547 227.54742385834436 -7.692331774777964 -140.28668919732837 1.773345931858651 
127.95844820535696 -103.4087603816407 227.32502034905758 -7.002432929665794 -140.91768556349805 1.0028037588970136 
126.68384733273123 -104.0097873920344 227.4287624626255 -6.440340704256219 -141.4616516815852 0.29714054145069924 
126.71347819393019 -104.6871199492507 227.3626004052031 -6.3417957132343545 -142.5735192511463 -0.5168943906438592 
127.79928706629805 -104.12471246708407 226.25128781234562 -5.171582702398146 -143.2914721601182 -1.8004445892536491 
129.85404025473775 -102.99432676035384 225.25240323605016 -3.45935833483672 -143.16867885676777 -2.9040611767311786 
133.10871539146873 -102.59836755919788 225.69743186525443 -2.3212553497391086 -142.92517781985023 -4.099839857021729 
134.92429152698676 -102.94708096701419 226.07761635601722 -1.7296962991063722 -143.250668121106 -4.898544484354747 
135.91639143629857 -102.28069069077561 226.29214923903012 -0.12842788989191511 -143.62617248868412 -4.821739213319808 
137.0492567808052 -102.4762867411985 226.24193699560703 0.6793005186146825 -143.99682169213582 -6.435473805136135 
137.35126578865066 -101.93622717238406 226.18183420427073 0.8181715465008137 -144.52995436494098 -6.998681004660504 
137.130045202469 -101.38715644140312 224.69260683158885 1.5734013663384752 -145.18956304779968 -6.2334729057120235 
137.77150729695026 -101.95295411503896 222.5413054609229 2.2474855841355312 -145.3167175692973 -5.19568741819956 
138.68925717275306 -102.62919054918918 221.15521392210167 3.374529022247457 -144.7598452474378 -4.390402025747173 
139.82286160598227 -103.1168020726311 221.2959473647322 3.177176144609171 -144.25249501004248 -3.818893544966909 
139.98647340807307 -104.43524650166583 221.66561948966935 2.0770336079216256 -145.02093156672154 -4.3629707783567175 
140.17885505965467 -105.43181687442623 221.83379690994792 1.4950722066886621 -146.48949484745503 -3.653362329673442 
140.37788721103382 -106.13448543143178 221.36028196297562 2.252824212087976 -147.84689344660148 -3.2163475706036087 
140.9302478825514 -106.4598649595782 221.05079163810854 1.914737567625012 -149.06767652703735 -2.0666861428449614 
141.45617600347285 -106.72419367977953 220.6264491812135 1.1711685807559553 -148.9202434236295 -0.2899123704272739 
141.36200218296992 -106.83890422172675 221.26247897846014 -0.4173011184449926 -149.42530500515207 0.7715713497083906 
141.85485048125642 -106.5505574840282 221.0367995870263 -2.4537673913801754 -148.96238352382215 1.4845764749731607 
141.2304403501704 -107.80331292461739 221.98548162061843 -3.5065071455159753 -148.06665544043312 1.6456673984359422 
141.5229849454897 -109.61973836284513 221.7280120289369 -2.501313800008294 -147.8811200450372 1.8101731406674255 
141.7000891154594 -109.42451150278157 221.2718618370805 -1.6262547570255261 -148.03530907998598 1.54027711421602 
142.03646907736362 -108.4795444428465 221.31502987530115 -0.30947694197054965 -148.75276547975747 1.6428064192127156 
143.587963427819 -108.37894967722426 223.1376353360186 0.4248729064831117 -147.7972848150829 0.9636974209073559 
145.82301809437735 -107.05574690197514 223.6570522014847 0.5571237712902636 -147.54343971434764 1.2341284389517848 
147.08642392702183 -106.64660560708793 223.18353194652252 1.0880966818038842 -146.36402636202723 1.7565044486917611 
148.78967756677392 -107.10899617316653 221.61781180265774 1.2701503514293662 -143.94122109195055 3.053385106798543 
149.2832104517416 -107.49025045223921 221.82255230833914 0.035891154757860005 -142.02647132182327 3.502231688081545 
148.75369835324068 -106.55852822940362 224.1757581768673 -0.14289097174482457 -141.0894967109901 4.00988923720812 
146.74605926463485 -107.312413360884 225.44239111326874 -0.1878133246168563 -140.57367405396354 4.302758479854398 
144.9593522783765 -108.2113135481045 225.92300615347432 -1.0805848245653316 -140.637267955648 3.9158368900274154 
144.15955215745817 -108.75476516012084 227.04021930779325 -1.7983861461508521 -140.2574487474952 2.782426317929835 
142.3830728982106 -109.33092219252002 226.51204518665332 -2.2998019885329883 -140.63896371625404 1.1645071003778635 
141.35768778516498 -109.58507273704846 226.09267812255715 -1.6126930643668924 -140.34754747346423 0.3687997979152937 
140.4623725989591 -109.92353372872793 226.0369382204661 -1.611192783200007 -139.54071102800012 0.031854556909767545 
141.17045037147534 -111.15906825923463 225.56943781777656 -1.4212897870198695 -139.2833803152644 -0.34783276500068183 
141.89977040718733 -112.40786847539215 224.921104534844 -2.1052122425113993 -138.90976839248546 1.164454801460814 
142.74981568432244 -113.33328137361565 224.19859296761769 -3.097231860735972 -138.74952194852872 2.3583145464305733 
144.61752189065774 -113.88989573177156 224.69344040559824 -4.6242948814156595 -138.7543428175974 1.732165362068435 
145.10875292195846 -114.08420644099536 224.13200805929597 -4.790108394803042 -137.6247309046301 1.5304228429560276 
144.68572168729128 -114.45104188543682 223.7911097810184 -4.435066532107394 -135.95701192459018 0.3635252443337032 
144.15206657161585 -114.09217394410004 224.2256751903879 -4.621758356760987 -135.42661109231676 0.804595746229435 
143.74434618743484 -114.93925331188102 225.33695015836267 -4.572004596287616 -136.28245581705926 1.3847980914896207 
144.1082690729263 -115.24381690766626 226.01701772278435 -4.845633646114047 -137.16168822659353 1.0047069350606428 
144.69755282319375 -116.2722559918855 227.23510329206553 -5.445108666837069 -139.0760407289008 0.9304701826974355 
144.78298101040102 -116.53517808002105 227.9190659491226 -6.343226877227124 -140.96016112630159 0.3134663524797155 
144.59109595514647 -116.27592747288475 227.49750185346528 -7.084235672178046 -141.02602366537283 0.5186058442828881 
143.7424487285222 -116.2191178829381 227.7449251551244 -7.752896903391638 -140.6767865595672 0.5383115005385886 
143.71193454635628 -116.89628283775961 228.58879210767648 -7.810024239489762 -141.065838232259 -0.026818793798943842 
144.29991268742825 -117.44351040235436 228.5557122273272 -7.15843151681409 -141.4161460047389 -1.4187800237047554 
145.0524574227258 -118.62967647063638 229.00232504997453 -6.4795157710572875 -141.2664028246482 -1.2790521657271245 
146.69452683712117 -119.82489273303842 230.35941969502997 -5.761715758506373 -141.0258604217872 -0.7591805303755645 
148.5958319338587 -121.28702212285809 230.6227214188886 -4.823503509719573 -139.52180048785297 -0.06294484235070108 
149.23456252799488 -122.05721196913983 229.51352186893405 -4.230136855987535 -137.95775298383856 0.28869736783250777 
149.30925237106152 -122.3848113397081 228.25037471735942 -4.165750906049824 -137.33323180826903 1.0456268054098443 
149.62044508433664 -121.93230059694787 226.9000401536905 -3.9093135721766963 -136.95274275730628 0.0764470526498002 
150.25634791379622 -122.53013875652854 226.79025796701646 -4.0991495089051115 -136.24365360452964 -0.5367307890500062 
150.99972994047513 -123.81006047339756 225.89121512913232 -4.64544718208452 -135.6016789602825 -1.4998729196129865 
149.91461362204058 -124.53673875265605 226.01351010894925 -4.513155377434291 -134.8887453302074 -1.2362287027331362 
148.67818789132963 -125.64310897094241 226.5968858676373 -5.312493404461436 -133.3019055286999 -0.6961634760872837 
148.93483361316314 -126.27553868470001 226.4204027062238 -5.575184291754186 -132.9086477366059 -0.15137043350945234 
149.2774137564796 -125.63217712778186 224.8774642787333 -5.840221821158816 -132.5944329525736 1.5341229150044537 
149.69682849021558 -125.98412419343042 224.04135538992426 -6.022923319616041 -131.21137877794544 3.04786359448763 
150.59620695931636 -126.0168992990229 223.4250184301583 -6.1326391405864715 -130.59879323568137 2.923571359578008 
149.9283205939841 -126.5332883905735 223.57854721952492 -4.896046980308886 -130.56981317727582 2.0573418694571393 
150.49314549995597 -126.61753231830843 223.27160855007722 -4.589848710932769 -130.3067254876793 1.4969186019204455 
151.33031163597312 -126.8146364949871 222.52824941515604 -4.5709708269025295 -129.95711154123708 0.5305637566684998 
151.10395406861244 -126.82406396594932 221.89057744554452 -4.439181920603201 -130.67347349825076 0.6537558129999411 
150.8167266591985 -127.32028587526061 221.8456156723773 -3.7260972394177436 -131.8299618413649 2.5723887578553177 
151.90997718331866 -126.98224402631655 221.02643856886576 -3.5904406196564347 -132.08035136029014 4.593919695169434 
151.18021543560502 -127.3437964903673 219.88647874968947 -4.1040985872060105 -131.73984119261505 5.3910999132503 
150.411350586223 -127.63620950765133 218.16386815623284 -4.384703391224791 -131.65897299611854 5.593622493621403 
149.2851370231677 -126.99699991152204 216.41950726925182 -5.450279485271501 -132.0109597578061 6.1536400545967345 
148.17940790314233 -127.22980526952963 213.95217247531656 -6.887682064026562 -131.1139293822229 7.3007565103508965 
146.93029647522937 -126.2121287570321 211.97820711918118 -7.908475408487606 -130.3826113721102 7.8126252279628 
146.40112093418387 -124.50294928143666 211.3326045253161 -8.747913422687457 -129.7360826241966 8.604924228678964 
145.34516770723337 -124.4195600253438 211.51338366862018 -10.60815389360675 -128.82963129118266 8.614920136626855 
143.43990921421442 -124.54909518235615 210.33211657349523 -12.617493470516969 -128.32574163830404 8.397563149574056 
141.59533261462082 -124.56163084418019 209.83805183118952 -13.281660425518911 -127.64059779373208 9.158043251346273 
141.0736273880121 -125.25714020561688 209.641752833426 -13.526399284240954 -127.40982871964258 11.123573099205805 
141.19489188421304 -126.90493624753024 208.99316366513162 -13.773118603028635 -128.39542171277844 12.778614696505464 
140.8617012299004 -128.19633809302385 209.6807352994466 -13.602616489981443 -128.64927465921673 14.631403832205619 
140.35200410664856 -127.93768413375324 210.61624492902354 -13.32105556359628 -129.16058438726654 14.943549635871271 
139.7467154788896 -127.6124606851201 211.16533383401782 -12.65506832881615 -129.33903841644033 15.895315713829923 
140.4421450284635 -126.75329054781162 213.11601023797624 -12.707168903676656 -129.73661950851695 16.627170559585572 
139.37819175300476 -127.18928814431611 214.15441458373445 -12.073215387463748 -130.09260761459205 16.3032251007583 
137.22299782157674 -127.34660303467014 213.05389093273155 -11.444877261351643 -129.07739621016987 16.600727281405142 
135.7909485677067 -126.90122361540774 212.1430927639943 -11.148712007858286 -129.15090159760686 17.453851002041027 
135.87379541239162 -126.12843063607093 212.28536544001864 -11.03449158166785 -128.9350824895458 17.566105971427824 
135.38881899453906 -124.94493992543849 213.43994566681346 -10.683232442895104 -128.00870219353484 18.8511887301173 
136.7228024481696 -123.03886961889022 213.43379398045394 -9.271605072123613 -127.54822460291544 18.98238886773517 
137.67958625053333 -121.52147075082307 212.76593512535226 -8.847557831403636 -126.57141315174847 20.500784679486078 
139.19483409299568 -120.52838155759339 211.97313043887812 -8.441453328912841 -126.69932725919456 20.99679778466071 
140.2295642141314 -119.26741983488645 211.68818959526774 -8.075079827203094 -127.99040408968705 20.683457212223406 
140.02823735561745 -118.56412752010121 211.19547171956333 -8.506618437955655 -127.61874734331046 19.009815919433585 
140.67448366526432 -119.611345362244 211.14779779004928 -8.28713306443682 -126.31581355332663 17.846300829997162 
140.9047319466101 -120.07012973156166 212.72658663534204 -7.847691369948301 -125.29361376459862 17.003998796849917 
141.28483755441013 -119.86700971318675 212.58449719969548 -7.439214212965226 -124.3277355930647 17.71040454396728 
141.72148062888547 -120.54232478984952 212.07263961398738 -7.1597329290814224 -124.56760464486923 17.24851838877917 
142.32581564220192 -122.13449975984719 211.61799330278274 -7.297963571516485 -124.27108399463864 16.870088152556114 
141.66445668592408 -122.83958182289966 210.9988194939812 -7.006719637526734 -123.45401481132684 18.087330035328705 
141.40418463098487 -123.09802824673538 210.92673255190007 -7.142978489139098 -123.4206820736168 19.393530583317027 
142.4885655260466 -123.69013926366277 211.2378524115499 -6.764877881202217 -122.88684485523194 20.8249166109235 
143.42277875124464 -123.59043187951801 212.10294508195716 -5.619900273411946 -122.42706364084043 20.773435463127925 
143.65010223460874 -123.38813890545893 213.15501635298645 -4.539406025976337 -121.72314224834406 20.611373849700723 
144.20234006223333 -124.43945676830694 214.82778118501378 -4.322800382227708 -120.34280909413974 21.29079474235916 
144.28063085777364 -125.78799247160069 214.8085642642412 -3.8146178787247873 -120.28266210039446 22.530249323517367 
143.47852254832785 -127.5962434670663 214.6072698533807 -3.021104963076972 -120.73250593584415 23.735768248245993 
142.49857313658342 -128.53192201407387 214.70518591684316 -4.1794650775294375 -120.529307840592 24.063435467730365 
140.39355659669022 -128.30783615615852 214.67694926668446 -3.7169725479741613 -120.53695861390506 25.091555166503063 
140.08990706918274 -128.3294831463965 214.4962661254253 -3.3705665921315546 -120.34238021620513 25.747135315625286 
139.39465713064408 -128.8671437797321 214.37250104715437 -3.043645146582885 -119.9304622342862 25.240613181725983 
139.03173372924613 -130.13360550492837 214.95624066041444 -3.3991999540914426 -121.0651821685453 24.03623908719924 
138.6736395786955 -130.80435643164148 214.88997442610724 -4.611136158229315 -122.10665356691534 22.81434833900035 
138.68183320894317 -131.1370645681745 215.860135643293 -4.792693755494163 -121.87707473182941 22.477696897903694 
138.38894029221498 -130.84066945901358 216.65462068538136 -4.514604629465788 -120.74247665071456 22.685973824994512 
138.32940158950484 -131.46446703658972 216.96724663411413 -3.783926456426528 -120.265462678535 24.953418517181724 
139.4158519532179 -131.82458669160854 216.20736401345744 -3.9776048369002472 -119.88046805604338 26.5157057928955 
140.47081428453714 -131.05740430735187 215.67618350832166 -3.8500838996950977 -118.75896440190033 25.797077720852016 
140.19188918456678 -130.33095766717008 214.9256531107209 -3.7247190207116274 -117.61353989735716 23.868136367496223 
139.85532193007413 -129.35241534581453 213.54882422988192 -2.998332056704828 -116.12226834636539 23.114400723229014 
139.61572623725775 -128.39242396409873 213.549975046603 -2.034657366467619 -114.40760554477703 22.227969234717378 
139.24681364451033 -128.20352553281558 213.0130756002148 -1.8801301587118324 -112.61779632884183 21.315042897544693 
139.4216130310858 -128.21366868715273 211.75322525667607 -1.7745077724253342 -111.54633272911187 20.744685633832468 
139.52402638567435 -128.58804869667782 211.31532345576196 -2.335092737249899 -111.55802763709707 20.64653283500434 
139.4533347556097 -128.37404458051512 211.3464954950164 -2.429526103187765 -111.2713030231289 20.443787047706458 
139.5336187865232 -126.85795339022097 210.56210682748178 -4.252684598843689 -110.89421873581786 20.927155914802462 
139.83413918666662 -126.43632030849723 208.55946823204079 -3.9054899834445695 -111.69348752212518 20.284214026996388 
139.18420628326436 -126.29269418292526 206.30763005741056 -3.2031270517038264 -112.98440261032715 19.543781852867376 
137.39799678668135 -126.16157594809073 204.229416426376 -3.1902795121113314 -114.03474508906544 19.417284004778555 
136.93002758154412 -127.6851168009774 202.41852175436532 -3.813299625265409 -114.91039896946964 19.362285622674758 
138.26361054205117 -128.38993152975826 201.97929772855198 -3.298605395403495 -114.16762703078558 18.199959155671557 
139.6085373419943 -127.74149931559155 202.13740913762953 -2.686494357956101 -114.05218222604596 17.37446868019766 
139.47019958986053 -128.2404676758565 202.93967284967482 -1.727576156026263 -113.96403980400902 17.02879399517944 
138.88569583747648 -127.88027847630305 202.63605876970584 -0.3277783032839494 -114.79779914765412 18.18366624159342 
137.93594684099958 -127.08669570669804 202.405157583953 1.0539068887152672 -114.7565496130979 20.470139503342224 
137.06838569416078 -126.9517543673647 203.10703097278113 2.2519813612798543 -114.29587988533483 21.55549478793046 
137.33873097497718 -126.50425172056663 203.21659331987726 2.0879276418453308 -113.59840642692572 22.641082734610052 
137.0033252221603 -126.51490110435576 204.82569472443603 0.7140947622673148 -113.09393071916989 23.47914496546989 
136.23224976840882 -126.03406666892909 204.50872811194776 -0.22642085514197363 -114.0364891005413 25.23938149057497 
135.23306997892956 -125.6038164623714 204.2653384961714 -1.0601652318688242 -114.86287091296172 27.282594169003797 
134.5045990485253 -125.87170571279232 203.73212462659166 -0.7826652931299964 -114.72807215248267 27.28113184066448 
132.68684550248906 -126.05738658081098 204.56359384833513 0.08337465565081814 -116.27555094274133 26.669856308796653 
130.84115943532618 -127.1886568442235 206.09256400603806 0.8316564143819585 -118.58144924852444 27.092810910689973 
129.73266093972018 -128.16775470022233 206.72709476374766 0.6852395027954938 -120.62578647930881 26.832940831784065 
129.00522096061476 -128.7009846981739 208.34185727278734 0.3446415446091625 -121.51068848138567 26.547643692307094 
128.43840818767882 -128.32502490698627 209.2049889595321 -0.6597413057949968 -121.95111688434518 26.86760181222791 
129.10316959551685 -128.3496518583187 209.73904147640212 -1.7930561141055819 -121.95882341060015 26.241558073219885 
129.30677557414668 -129.81885418413577 210.3513519941141 -3.9148685762056505 -121.323630195905 25.326897170447463 
129.28088547641823 -129.89522074989532 210.06205669843675 -5.281716954721201 -120.23065769031794 24.66466264176891 
130.22439972031412 -129.2571736888159 210.27716103485972 -6.58328448402475 -119.48569063246644 25.35040241927205 
129.45723250825554 -129.2540183009329 211.48767969167048 -7.743389558981261 -120.21757879424692 25.32002130346128 
128.3910983906942 -130.13001233044346 212.54552872887064 -8.71063597320101 -121.35212826479295 25.192666654849027 
127.99691263036605 -131.43227920392718 213.76462754066685 -10.378368672038823 -121.6249581789898 25.624422148867524 
129.15293428647558 -130.98972114048044 213.95342391593226 -10.539948157244709 -121.82173045279403 27.634583121276115 
130.97760311420853 -130.43719811525207 213.2025825708427 -10.452857491880556 -121.71161941923401 28.91498927292287 
131.31024172633153 -130.14748257151246 214.103802699301 -9.870659444103735 -121.40027565840417 28.921185792565726 
131.1882236074835 -129.3278672497697 214.27899676131133 -9.412680725910883 -120.4182304085243 27.521310617449846 
131.0823879319412 -127.45926714664508 214.89739278251827 -9.646729272688592 -120.17694331135782 25.92022310941481 
131.09771965354952 -127.82587605960062 216.58284960042147 -10.132426188859718 -120.35375801957906 25.49841449554347 
130.01353089186475 -129.33353758168514 217.38544117205146 -11.040526311037192 -121.07134243154576 25.55146568752999 
130.6391558010225 -130.4528192548065 216.50966119751098 -11.640032616592878 -121.98311216419044 26.683725172275505 
132.76819842999979 -131.75995947443457 215.7550617588707 -11.897733493879915 -122.46885953016398 27.01147186229664 
135.19255053854243 -132.2755813098503 214.55909090971443 -12.027953447429278 -122.2799439071578 26.298394358773347 
135.5179496839339 -132.7992454150506 213.235378067451 -12.39033127350626 -122.28515814591888 26.292345145879352 
135.08483621208794 -132.78934183030927 212.03846588150708 -13.349709685437789 -121.9320477897462 26.089039687478852 
135.14172284225177 -132.61316652727166 211.75052496563046 -14.68207863486052 -120.4695105188517 25.80429590541943 
134.72524572391657 -132.84118121501325 211.81203009218547 -14.840641150445201 -119.29602505193694 25.60071145052364 
133.49782623624588 -133.94901336374966 212.4028718310102 -13.953932912887879 -119.02911360766613 25.39374989930394 
133.78006592301108 -134.82775411341774 211.66798678444343 -13.200296740757308 -119.0548438462989 25.94788470973531 
134.0164296714552 -134.64657003145908 211.71505860326675 -12.759753738079285 -118.21945348791968 27.302827824720502 
134.95901128417694 -134.65141991939097 212.44084550281124 -10.941085995380325 -116.49907244516314 29.06118898098537 
134.96574833041157 -133.22378536356078 213.8683946465425 -10.26691739179463 -115.88106984437783 30.673590709673928 
132.9629100484198 -133.39895340867685 215.02967077530843 -10.71745653200127 -115.36311302721873 31.345770787909263 
132.20802296954722 -134.0945256450231 216.80773419711028 -11.146087074695137 -113.65496660719657 31.747612863709918 
133.57204052102296 -134.85407693803333 218.13228180933905 -11.582197799350197 -113.31371794024258 31.528157873856518 
133.8310635503164 -134.97632610995788 219.10644512409468 -11.16717855184944 -112.78082357824852 30.579909537025582 
133.21906639766073 -134.83311179774645 218.91615957701455 -10.336624570526748 -112.6439396795325 30.220575198532746 
132.97834404952124 -134.66591925798159 218.34840084140802 -10.151644863879694 -112.11887074057205 30.14881482446755 
132.13410466586575 -134.00571068493707 218.8276342369664 -8.724234505509216 -111.07827846418398 30.869434947618934 
132.4041310990021 -133.41437523050206 219.5099329810765 -7.728332622406895 -111.89147192376176 31.733512989734844 
132.36660750208577 -132.2902408461256 220.62585777726048 -7.416403079550161 -113.0282998103223 32.98696323741395 
131.5544950361943 -131.77515924663382 220.98817502113414 -7.718330829033656 -113.41652885169925 32.77385423639859 
129.9546304028212 -131.6076210928063 221.5923716520029 -7.5818450008685225 -113.79948465674988 32.278223198686916 
129.02375826545853 -130.85375064534014 222.73592904778704 -7.493471559112267 -112.91969950004435 31.496322337797874 
127.8662868037106 -129.28923232872816 222.0281012776084 -8.901602617277463 -112.66917224400116 30.502237763177114 
126.47984405507444 -128.61471285592106 221.78520528487996 -9.160258608719912 -113.30221966230557 30.468397205016018 
126.10193648869456 -129.51692629694344 222.22751414751497 -9.909061071123407 -114.89149303211407 31.08004360136195 
125.36902675122414 -130.21615235788724 222.3328879819544 -10.327943214143334 -115.77975466703815 32.05845469690721 
124.15676852266876 -130.7732146981593 222.14325727481264 -9.610668637133967 -115.85711637948714 33.207741480637765 
122.99078745830921 -130.5414317153618 222.50588933926218 -8.80771317375522 -115.6129509591898 33.59803434223162 
122.89353407190953 -130.01790055802974 222.41235871791434 -7.589908226093785 -114.84436744406152 34.41075262741217 
123.98655504245637 -129.34296272967796 222.32130072572613 -6.600604190517755 -114.2641677936933 34.877994281337735 
124.59081752646034 -127.23462546466638 222.42282808297136 -6.743189798567374 -113.39782152362692 36.20581629803531 
126.24785203473147 -126.7048124063058 221.95093122796814 -6.779625161055709 -112.97862884505413 36.91205667025367 
127.72910490711367 -126.18438100452046 220.8760784080647 -5.946772538379103 -114.00120439021623 36.58647679872561 
128.65072015894745 -125.49402690888141 220.04336305862503 -5.077117457018927 -114.61188093379106 36.28616485826159 
129.33281278308382 -125.62411089225718 220.00923459804739 -5.106482111433245 -114.93119388213464 35.62718030303616 
